sample_id,split_fp32,model_id_fp32,dice_fp32,iou_fp32,precision_fp32,recall_fp32,brier_full_fp32,brier_roi_fp32,binary_ece_full_fp32,binary_ece_foreground_fp32,binary_ece_roi_fp32,binary_ece_boundary_fp32,latency_ms_fp32,device_fp32,trainable_parameters_fp32,epoch,train_loss,teacher_loss_weight,weight_tag,selected_epoch_for_weight,split_int8,model_id_int8,dice_int8,iou_int8,precision_int8,recall_int8,brier_full_int8,brier_roi_int8,binary_ece_full_int8,binary_ece_foreground_int8,binary_ece_roi_int8,binary_ece_boundary_int8,latency_ms_int8,device_int8,onnx_model_path,onnx_model_size_mb,trainable_parameters_int8,calibration_method,requested_calibration_method,calibration_samples,fp32_model_size_mb,int8_model_size_mb,compression_ratio_vs_fp32,prediction_path,dice_delta,roi_ece_delta,precision_delta,recall_delta
cju76o55nymqd0871h31sph9w,validation,student_distilled_sweep_w0_1,0.122415,0.065198,0.065785,0.879717,0.061191,0.08406,0.041818,0.132516,0.057964,0.164021,24.807,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.033979,0.017283,0.017321,0.889151,0.248098,0.310623,0.240771,0.133622,0.302129,0.239717,48.678,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju76o55nymqd0871h31sph9w.npz,-0.08843599999999999,0.24416499999999997,-0.04846399999999999,0.009434000000000053
cju2yw4s7z7p20988lmf2gdgd,validation,student_distilled_sweep_w0_1,0.90785,0.83125,0.870545,0.948494,0.010192,0.039922,0.006123,0.0165,0.019791,0.112341,24.807,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.962464,0.927644,0.962369,0.962559,0.00441,0.017302,0.003878,0.011938,0.008408,0.034236,53.594,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2yw4s7z7p20988lmf2gdgd.npz,0.05461399999999994,-0.011382999999999999,0.09182400000000002,0.014065000000000105
cju77g99iyxc00817zqi2ppor,validation,student_distilled_sweep_w0_1,0.839284,0.723074,0.959648,0.745748,0.069058,0.130148,0.050186,0.197859,0.097069,0.209919,24.807,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.747719,0.597086,0.759485,0.736313,0.107948,0.129728,0.088671,0.197562,0.107135,0.245145,34.626,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju77g99iyxc00817zqi2ppor.npz,-0.09156500000000001,0.010065999999999992,-0.20016299999999998,-0.009434999999999971
cju87z6o6nh73085045bzsx6o,validation,student_distilled_sweep_w0_1,0.849443,0.738288,0.980566,0.749251,0.027096,0.120606,0.02232,0.202454,0.104551,0.151415,24.807,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.793106,0.657146,0.846233,0.746255,0.035789,0.076695,0.025291,0.198735,0.055667,0.136184,28.783,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju87z6o6nh73085045bzsx6o.npz,-0.05633699999999997,-0.048884000000000004,-0.13433300000000004,-0.0029959999999999987
cju8c5223s8j80850b4kealt4,validation,student_distilled_sweep_w0_1,0.707499,0.547388,0.908877,0.579173,0.02454,0.058679,0.014592,0.236265,0.036833,0.179593,24.807,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.57315,0.401689,0.499205,0.672809,0.047126,0.110548,0.021888,0.140189,0.055939,0.15,23.067,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju8c5223s8j80850b4kealt4.npz,-0.13434899999999994,0.019106000000000005,-0.40967200000000004,0.09363599999999994
cju7fob3x301u0755x985pmmq,validation,student_distilled_sweep_w0_1,0.807478,0.677118,0.972757,0.690206,0.028348,0.105888,0.022276,0.201568,0.086182,0.127183,24.807,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.939552,0.885996,0.919556,0.960438,0.011282,0.029915,0.008762,0.023493,0.018692,0.046725,26.109,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju7fob3x301u0755x985pmmq.npz,0.13207400000000002,-0.06749,-0.05320099999999994,0.270232
cju2nsmwjlzyl0993jl80chvz,validation,student_distilled_sweep_w0_1,0.627545,0.457243,0.458584,0.993647,0.0449,0.07466,0.028397,0.010418,0.049827,0.181344,24.807,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.490525,0.324964,0.325065,0.999047,0.070855,0.116076,0.055088,0.00592,0.092654,0.201294,29.198,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2nsmwjlzyl0993jl80chvz.npz,-0.13702000000000003,0.042827,-0.133519,0.005400000000000071
cju2osuru0ki00855txo0n3uu,validation,student_distilled_sweep_w0_1,0.855385,0.747312,0.8215,0.892185,0.03583,0.088962,0.024779,0.030185,0.05735,0.098914,27.94,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.845343,0.732116,0.733329,0.997745,0.050353,0.079543,0.04466,0.010041,0.072161,0.159079,42.715,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2osuru0ki00855txo0n3uu.npz,-0.010041999999999995,0.014811000000000005,-0.088171,0.10555999999999999
cju1cqc7n4gpy0855jt246k68,validation,student_distilled_sweep_w0_1,0.840384,0.724708,0.73087,0.988501,0.011018,0.094851,0.005865,0.005116,0.071185,0.13602,27.94,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.674171,0.50849,0.510223,0.993366,0.02576,0.197103,0.020516,0.004132,0.174711,0.149319,51.846,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju1cqc7n4gpy0855jt246k68.npz,-0.16621300000000006,0.103526,-0.22064700000000004,0.004865000000000008
cju2zr3c3vwb00993jn06bbaz,validation,student_distilled_sweep_w0_1,0.865613,0.763066,0.970816,0.780981,0.009891,0.081521,0.001731,0.108875,0.039436,0.137313,27.94,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.817549,0.691402,0.702628,0.977415,0.015565,0.079423,0.006265,0.019921,0.030573,0.098482,35.797,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2zr3c3vwb00993jn06bbaz.npz,-0.048063999999999996,-0.008863,-0.268188,0.196434
cju85rkbnlo1c08503uxcpax1,validation,student_distilled_sweep_w0_1,0.96255,0.927805,0.947755,0.977815,0.009847,0.030226,0.004914,0.007218,0.008865,0.058154,27.94,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.952523,0.90935,0.93844,0.967035,0.013936,0.044218,0.002627,0.01245,0.020546,0.110923,40.138,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju85rkbnlo1c08503uxcpax1.npz,-0.010027000000000008,0.011680999999999999,-0.009314999999999962,-0.010780000000000012
cju2qtee81yd708787bsjr75d,validation,student_distilled_sweep_w0_1,0.416334,0.262893,0.319897,0.596011,0.16665,0.231471,0.162793,0.349835,0.228473,0.31641,27.94,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.422249,0.267627,0.326399,0.597799,0.163244,0.231772,0.154934,0.356014,0.223067,0.331845,40.956,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2qtee81yd708787bsjr75d.npz,0.005915000000000004,-0.005406000000000022,0.006502000000000008,0.0017880000000000118
cju6wjm81vgsc0987enk9n3pr,validation,student_distilled_sweep_w0_1,0.922642,0.856393,0.989739,0.864065,0.027892,0.070693,0.008342,0.036403,0.025935,0.185182,27.94,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.854354,0.745741,0.877345,0.832538,0.049982,0.055968,0.015225,0.063512,0.017513,0.147395,36.042,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju6wjm81vgsc0987enk9n3pr.npz,-0.06828800000000002,-0.008421999999999999,-0.112394,-0.03152699999999997
cju1g20bdwq6u0835e16xugcd,validation,student_distilled_sweep_w0_1,0.971693,0.944944,0.956189,0.987707,0.008988,0.024974,0.003389,0.01155,0.005054,0.075002,27.94,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.970225,0.942172,0.956066,0.984811,0.009653,0.01868,0.003717,0.012142,0.004768,0.078886,35.964,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju1g20bdwq6u0835e16xugcd.npz,-0.0014680000000000248,-0.00028600000000000066,-0.00012299999999998423,-0.0028960000000000097
cju85nr8elly209872w9n5m0s,validation,student_distilled_sweep_w0_1,0.502131,0.33523,0.3487,0.896681,0.087132,0.137898,0.07048,0.071517,0.115337,0.196559,27.94,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.447289,0.28807,0.288194,0.998503,0.116536,0.174807,0.09985,0.0169,0.152216,0.173108,39.127,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju85nr8elly209872w9n5m0s.npz,-0.054842,0.036878999999999995,-0.060506000000000004,0.10182200000000008
cju2wzu8wxtgu09880ku9x1pg,validation,student_distilled_sweep_w0_1,0.90943,0.833904,0.887876,0.932057,0.022056,0.042158,0.005335,0.017172,0.011561,0.082284,15.57,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.818055,0.692126,0.702534,0.979043,0.050969,0.062027,0.033916,0.011753,0.041573,0.116168,37.175,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2wzu8wxtgu09880ku9x1pg.npz,-0.09137499999999998,0.030011999999999997,-0.185342,0.04698599999999997
cju2zdhsczmn50988z64qwg2q,validation,student_distilled_sweep_w0_1,0.883607,0.791484,0.877498,0.889802,0.025561,0.049855,0.013948,0.049348,0.030462,0.158589,15.57,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.718671,0.560879,0.591986,0.914339,0.074384,0.131288,0.061536,0.035522,0.109788,0.183344,41.212,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2zdhsczmn50988z64qwg2q.npz,-0.16493600000000008,0.079326,-0.285512,0.02453700000000003
cju7epwj82koz098713apjnzo,validation,student_distilled_sweep_w0_1,0.897759,0.814486,0.910836,0.885053,0.011732,0.048626,0.006158,0.020979,0.021891,0.083761,15.57,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.582494,0.410929,0.432113,0.893416,0.063965,0.137924,0.036847,0.050675,0.080514,0.124036,25.977,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju7epwj82koz098713apjnzo.npz,-0.315265,0.058623,-0.47872299999999995,0.00836300000000001
cju7eotqi2qea0871y8yc7tqh,validation,student_distilled_sweep_w0_1,0.84411,0.730269,0.99564,0.732612,0.144109,0.144109,0.119687,0.188233,0.119687,0.242552,15.57,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.843344,0.729122,0.995064,0.731769,0.151352,0.151352,0.127014,0.199818,0.127014,0.242895,47.761,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju7eotqi2qea0871y8yc7tqh.npz,-0.0007660000000000444,0.007326999999999986,-0.0005760000000000209,-0.0008430000000000382
cju0vtox5ain6099360pu62rp,validation,student_distilled_sweep_w0_1,0.735149,0.581214,0.582848,0.995199,0.025491,0.043168,0.013931,0.004512,0.025494,0.153426,15.57,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.755957,0.607662,0.611393,0.990055,0.023249,0.043941,0.009859,0.004892,0.021375,0.147982,38.482,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju0vtox5ain6099360pu62rp.npz,0.020807999999999938,-0.004118999999999998,0.02854499999999993,-0.005143999999999926
cju428k5fldt108177s6g6f45,validation,student_distilled_sweep_w0_1,0.761582,0.614963,0.972667,0.625777,0.065203,0.175661,0.05884,0.274935,0.160137,0.222092,15.57,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.713396,0.55448,0.96663,0.565301,0.08395,0.227805,0.077951,0.362712,0.213124,0.257468,34.175,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju428k5fldt108177s6g6f45.npz,-0.04818599999999995,0.052987000000000006,-0.006036999999999959,-0.060475999999999974
cju13hp5rnbjx0835bf0jowgx,validation,student_distilled_sweep_w0_1,0.624891,0.45443,0.966158,0.461781,0.050652,0.143275,0.037587,0.413728,0.116814,0.232576,15.57,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.592341,0.420799,0.976331,0.425136,0.053874,0.268853,0.044316,0.457518,0.243422,0.274915,43.821,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju13hp5rnbjx0835bf0jowgx.npz,-0.03254999999999997,0.126608,0.010172999999999988,-0.03664499999999998
cju1dnz61vfp40988e78bkjga,validation,student_distilled_sweep_w0_1,0.566054,0.394753,0.619657,0.520986,0.033826,0.043208,0.016433,0.280796,0.022217,0.185535,15.57,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.493716,0.327771,0.48294,0.504984,0.041724,0.043947,0.017773,0.296778,0.018844,0.13763,29.83,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju1dnz61vfp40988e78bkjga.npz,-0.07233799999999996,-0.003373000000000001,-0.13671700000000003,-0.01600199999999996
cju1csmlc4ht10799b8ymmghg,validation,student_distilled_sweep_w0_1,0.913702,0.841116,0.972734,0.861425,0.016463,0.048633,0.005693,0.076208,0.019964,0.090771,27.913,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.959689,0.922501,0.986333,0.934445,0.008146,0.023855,0.002709,0.029518,0.002185,0.085135,32.224,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju1csmlc4ht10799b8ymmghg.npz,0.045987,-0.017779,0.013599000000000028,0.07301999999999997
cju7agj961l2r0818z29iq8yn,validation,student_distilled_sweep_w0_1,0.912552,0.839169,0.991177,0.845484,0.008634,0.06316,0.004443,0.109951,0.049582,0.187051,27.913,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.871919,0.772922,0.89662,0.848542,0.012247,0.030462,0.002437,0.1062,0.010153,0.162354,21.773,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju7agj961l2r0818z29iq8yn.npz,-0.04063300000000003,-0.039429,-0.094557,0.003058000000000005
cju16whaj0e7n0855q7b6cjkm,validation,student_distilled_sweep_w0_1,0.136875,0.073465,0.919708,0.073939,0.223371,0.365853,0.217362,0.858945,0.360789,0.39427,27.913,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.226669,0.127821,0.972853,0.128279,0.205671,0.337025,0.200543,0.783571,0.330744,0.398362,30.943,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju16whaj0e7n0855q7b6cjkm.npz,0.08979400000000001,-0.030045000000000044,0.053145,0.05434
ck2bxknhjvs1x0794iogrq49k,validation,student_distilled_sweep_w0_1,0.749301,0.599105,0.766303,0.733036,0.044854,0.062675,0.022188,0.140918,0.033419,0.19075,27.913,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.673686,0.507939,0.5785,0.806365,0.065369,0.0737,0.042886,0.075416,0.049481,0.209518,27.565,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/ck2bxknhjvs1x0794iogrq49k.npz,-0.07561499999999999,0.016062,-0.18780299999999994,0.07332899999999998
cju5tgbzhjllu08174ca41eus,validation,student_distilled_sweep_w0_1,0.838883,0.722479,0.747229,0.956164,0.025324,0.0403,0.007821,0.004423,0.011235,0.078603,27.913,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.79257,0.656411,0.671859,0.966156,0.033082,0.052596,0.013454,0.004597,0.020272,0.088463,22.227,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5tgbzhjllu08174ca41eus.npz,-0.04631300000000005,0.009036999999999998,-0.07537000000000005,0.009992000000000001
cju1euant5l960878iqj5vvto,validation,student_distilled_sweep_w0_1,0.457588,0.29667,0.353734,0.647769,0.069592,0.115284,0.052971,0.257104,0.088409,0.206509,27.913,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.381811,0.235949,0.277546,0.611549,0.088232,0.149231,0.076239,0.303108,0.129951,0.202577,46.697,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju1euant5l960878iqj5vvto.npz,-0.07577699999999998,0.04154200000000001,-0.07618799999999998,-0.03622000000000003
cju2qn2fzs1vy0988l243cvzy,validation,student_distilled_sweep_w0_1,0.891126,0.803631,0.850439,0.935902,0.035941,0.080595,0.020993,0.004616,0.047853,0.191845,27.913,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.835276,0.717145,0.741836,0.955647,0.063264,0.134154,0.051218,0.010668,0.110443,0.223718,33.881,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2qn2fzs1vy0988l243cvzy.npz,-0.055849999999999955,0.06259,-0.1086029999999999,0.019745000000000013
cju5wtdu4m0im0871mix0yvc0,validation,student_distilled_sweep_w0_1,0.743325,0.591502,0.594374,0.991896,0.050195,0.092843,0.039798,0.005683,0.076898,0.145893,27.913,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.733965,0.579735,0.585488,0.983333,0.049837,0.063428,0.03671,0.002826,0.046913,0.136187,40.349,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5wtdu4m0im0871mix0yvc0.npz,-0.009360000000000035,-0.02998499999999999,-0.00888599999999995,-0.008562999999999987
cju5tenjojp1j0755ms4949h2,validation,student_distilled_sweep_w0_1,0.97568,0.952515,0.985668,0.965892,0.007723,0.019401,0.013286,0.033012,0.025158,0.010628,25.423,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.972052,0.945623,0.984949,0.959488,0.007965,0.020446,0.00818,0.018166,0.015277,0.025999,43.461,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5tenjojp1j0755ms4949h2.npz,-0.0036279999999999646,-0.009881,-0.0007190000000000252,-0.006403999999999965
cju2pmhtr17a00855cvpelzb0,validation,student_distilled_sweep_w0_1,0.961806,0.926421,0.927455,0.998798,0.006108,0.029106,0.002213,0.011273,0.014762,0.114605,25.423,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.971353,0.944302,0.947948,0.995944,0.004587,0.02205,0.003143,0.015092,0.004391,0.065128,40.646,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2pmhtr17a00855cvpelzb0.npz,0.009546999999999972,-0.010371000000000002,0.020492999999999983,-0.002853999999999912
cju6xlygpw7bs0818n691jsq4,validation,student_distilled_sweep_w0_1,0.757118,0.609163,0.891268,0.658067,0.102988,0.164873,0.083323,0.216264,0.134062,0.245193,25.423,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.768205,0.623647,0.893149,0.673928,0.102422,0.163281,0.082548,0.218197,0.132241,0.235159,35.968,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju6xlygpw7bs0818n691jsq4.npz,0.011087000000000069,-0.0018209999999999893,0.0018810000000000215,0.015861000000000014
cju2trbpkv0c00988hxla5dzz,validation,student_distilled_sweep_w0_1,0.73022,0.575077,0.869756,0.629267,0.071688,0.125058,0.05216,0.304538,0.092791,0.13781,25.423,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.748555,0.598153,0.860237,0.66254,0.068194,0.120393,0.046421,0.274941,0.085189,0.142804,99.279,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2trbpkv0c00988hxla5dzz.npz,0.01833499999999999,-0.007601999999999998,-0.009518999999999944,0.033273
cju16ach3m1da0993r1dq3sn2,validation,student_distilled_sweep_w0_1,0.85584,0.748008,0.974982,0.762646,0.053303,0.065636,0.030891,0.15112,0.040251,0.10691,25.423,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.881966,0.788854,0.831686,0.938716,0.04944,0.05644,0.009368,0.029866,0.010243,0.084039,32.955,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju16ach3m1da0993r1dq3sn2.npz,0.026125999999999983,-0.030008,-0.14329599999999998,0.17606999999999995
