sample_id,split_fp32,model_id_fp32,dice_fp32,iou_fp32,precision_fp32,recall_fp32,brier_full_fp32,brier_roi_fp32,binary_ece_full_fp32,binary_ece_foreground_fp32,binary_ece_roi_fp32,binary_ece_boundary_fp32,latency_ms_fp32,device_fp32,trainable_parameters_fp32,prediction_path_fp32,teacher_loss_weight,weight_tag,selected_from_validation,split_int8,model_id_int8,dice_int8,iou_int8,precision_int8,recall_int8,brier_full_int8,brier_roi_int8,binary_ece_full_int8,binary_ece_foreground_int8,binary_ece_roi_int8,binary_ece_boundary_int8,latency_ms_int8,device_int8,onnx_model_path,onnx_model_size_mb,trainable_parameters_int8,calibration_method,requested_calibration_method,calibration_samples,fp32_model_size_mb,int8_model_size_mb,compression_ratio_vs_fp32,prediction_path_int8,dice_delta,roi_ece_delta,precision_delta,recall_delta
cju7ae7bq1f820987toc8si1d,test,student_distilled_sweep_w0_1,0.842181,0.727385,0.735331,0.985362,0.011741,0.046602,0.003772,0.003535,0.020877,0.123453,37.777,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7ae7bq1f820987toc8si1d.npz,0.1,w0_1,True,test,student_distilled_int8,0.426147,0.270766,0.271733,0.987035,0.060107,0.144219,0.049106,0.006315,0.120431,0.152253,35.18,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7ae7bq1f820987toc8si1d.npz,-0.41603399999999996,0.099554,-0.46359799999999995,0.0016730000000000356
cju85qefyln6v0850szeb9byi,test,student_distilled_sweep_w0_1,0.787458,0.649427,0.93586,0.679679,0.121019,0.15627,0.095069,0.235395,0.123293,0.147576,37.777,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju85qefyln6v0850szeb9byi.npz,0.1,w0_1,True,test,student_distilled_int8,0.825556,0.702933,0.984168,0.710973,0.103966,0.135267,0.071064,0.196483,0.093063,0.114263,33.524,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju85qefyln6v0850szeb9byi.npz,0.038097999999999965,-0.030229999999999993,0.04830800000000002,0.03129399999999993
cju5ddda9bkkt0850enzwatb1,test,student_distilled_sweep_w0_1,0.705378,0.544853,0.757282,0.660134,0.014783,0.153881,0.007758,0.19311,0.112834,0.289888,37.777,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5ddda9bkkt0850enzwatb1.npz,0.1,w0_1,True,test,student_distilled_int8,0.659503,0.491984,0.662916,0.656125,0.016584,0.048993,0.003558,0.132624,0.006324,0.140342,46.097,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5ddda9bkkt0850enzwatb1.npz,-0.045875,-0.10651000000000001,-0.09436600000000006,-0.00400900000000004
cju8c6hnxsdvr0801wn0vrsa6,test,student_distilled_sweep_w0_1,0.51809,0.349609,0.350808,0.990318,0.014631,0.123108,0.007572,0.030127,0.077364,0.100413,37.777,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju8c6hnxsdvr0801wn0vrsa6.npz,0.1,w0_1,True,test,student_distilled_int8,0.150373,0.081299,0.081364,0.990318,0.082683,0.182198,0.072609,0.018352,0.161766,0.181354,24.133,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju8c6hnxsdvr0801wn0vrsa6.npz,-0.36771700000000007,0.08440199999999999,-0.269444,0.0
cju5ccpvqash50850kb4bs22k,test,student_distilled_sweep_w0_1,0.709786,0.55013,0.623383,0.823993,0.088379,0.131826,0.063556,0.086315,0.096491,0.116183,37.777,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5ccpvqash50850kb4bs22k.npz,0.1,w0_1,True,test,student_distilled_int8,0.779802,0.639079,0.653136,0.96742,0.070052,0.101697,0.04053,0.043472,0.060191,0.121788,24.192,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5ccpvqash50850kb4bs22k.npz,0.07001599999999997,-0.03629999999999999,0.02975300000000003,0.14342699999999997
cju7d2q1k27nf08715zshsckt,test,student_distilled_sweep_w0_1,0.800711,0.667654,0.984658,0.674673,0.061986,0.143224,0.043504,0.212811,0.101917,0.226613,37.777,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7d2q1k27nf08715zshsckt.npz,0.1,w0_1,True,test,student_distilled_int8,0.620732,0.450045,0.985018,0.453147,0.105679,0.244183,0.093282,0.439609,0.216945,0.231257,38.712,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7d2q1k27nf08715zshsckt.npz,-0.179979,0.115028,0.00035999999999991594,-0.22152599999999995
cju8dic9mtppa0987swn23wbc,test,student_distilled_sweep_w0_1,0.870704,0.771015,0.986302,0.779361,0.049792,0.110437,0.036204,0.153572,0.08121,0.216192,37.777,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju8dic9mtppa0987swn23wbc.npz,0.1,w0_1,True,test,student_distilled_int8,0.919135,0.85037,0.889678,0.95061,0.027989,0.062075,0.015399,0.0224,0.033311,0.162573,30.752,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju8dic9mtppa0987swn23wbc.npz,0.048431,-0.047899000000000004,-0.09662400000000004,0.17124899999999998
cju8b1v3br45u087189kku66u,test,student_distilled_sweep_w0_1,0.880413,0.786373,0.808195,0.966804,0.050064,0.095218,0.02114,0.05909,0.04364,0.152253,37.777,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju8b1v3br45u087189kku66u.npz,0.1,w0_1,True,test,student_distilled_int8,0.855659,0.747731,0.800934,0.918411,0.06056,0.119191,0.037989,0.019347,0.076421,0.162783,34.635,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju8b1v3br45u087189kku66u.npz,-0.024754000000000054,0.032781000000000005,-0.007260999999999962,-0.04839300000000002
cju32l161bi1v07990vm376in,test,student_distilled_sweep_w0_1,0.925425,0.8612,0.961637,0.891841,0.003248,0.024087,0.003516,0.037596,0.01156,0.052603,35.838,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju32l161bi1v07990vm376in.npz,0.1,w0_1,True,test,student_distilled_int8,0.861395,0.756535,0.809942,0.919829,0.007573,0.008623,0.015022,0.016237,0.016746,0.025069,37.005,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju32l161bi1v07990vm376in.npz,-0.06403000000000003,0.005186,-0.1516949999999999,0.027988000000000013
cju7dymur2od30755eg8yv2ht,test,student_distilled_sweep_w0_1,0.757094,0.609133,0.981392,0.61625,0.048066,0.117173,0.033003,0.293079,0.08851,0.286333,35.838,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7dymur2od30755eg8yv2ht.npz,0.1,w0_1,True,test,student_distilled_int8,0.651248,0.482852,0.716195,0.597101,0.074767,0.130685,0.051778,0.301272,0.092635,0.244854,32.504,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7dymur2od30755eg8yv2ht.npz,-0.105846,0.00412499999999999,-0.265197,-0.01914899999999997
cju1hmff8tkp809931jps6fbr,test,student_distilled_sweep_w0_1,0.883726,0.791675,0.987037,0.799992,0.065906,0.0819,0.03275,0.093211,0.040997,0.190401,35.838,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju1hmff8tkp809931jps6fbr.npz,0.1,w0_1,True,test,student_distilled_int8,0.925199,0.86081,0.986595,0.870997,0.044849,0.055732,0.014492,0.043474,0.018307,0.162753,32.322,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju1hmff8tkp809931jps6fbr.npz,0.04147299999999998,-0.02269,-0.00044200000000005346,0.07100499999999998
cju302fqq9spc0878rrygyzzz,test,student_distilled_sweep_w0_1,0.653554,0.485392,0.552763,0.799298,0.152611,0.163466,0.129837,0.079225,0.139104,0.235281,35.838,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju302fqq9spc0878rrygyzzz.npz,0.1,w0_1,True,test,student_distilled_int8,0.596995,0.425511,0.481727,0.784775,0.193357,0.217063,0.179905,0.121641,0.202824,0.262667,35.159,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju302fqq9spc0878rrygyzzz.npz,-0.056558999999999915,0.06372,-0.07103599999999999,-0.014522999999999953
cju88q6h6obpd0871ckmiabbo,test,student_distilled_sweep_w0_1,0.378538,0.233455,0.856481,0.242959,0.077536,0.144371,0.068415,0.692096,0.130877,0.313148,35.838,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju88q6h6obpd0871ckmiabbo.npz,0.1,w0_1,True,test,student_distilled_int8,0.517716,0.349269,0.661298,0.425361,0.066768,0.111509,0.053298,0.470851,0.09233,0.268283,32.551,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju88q6h6obpd0871ckmiabbo.npz,0.13917799999999997,-0.038547,-0.195183,0.18240199999999998
cju7ddtz729960801uazp1knc,test,student_distilled_sweep_w0_1,0.621032,0.45036,0.518212,0.774752,0.123418,0.192908,0.091977,0.132658,0.148019,0.195125,35.838,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7ddtz729960801uazp1knc.npz,0.1,w0_1,True,test,student_distilled_int8,0.718509,0.560682,0.573166,0.962606,0.091682,0.120952,0.055119,0.00403,0.075466,0.150048,33.313,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7ddtz729960801uazp1knc.npz,0.09747699999999992,-0.072553,0.05495399999999995,0.18785399999999997
cju6x0yqbvxqt0755dhxislgb,test,student_distilled_sweep_w0_1,0.849383,0.738197,0.995279,0.740791,0.030456,0.12426,0.020123,0.193636,0.102097,0.146212,35.838,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju6x0yqbvxqt0755dhxislgb.npz,0.1,w0_1,True,test,student_distilled_int8,0.667255,0.500662,0.61523,0.72889,0.070308,0.127886,0.052631,0.200013,0.097709,0.157133,35.858,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju6x0yqbvxqt0755dhxislgb.npz,-0.18212799999999996,-0.004387999999999989,-0.38004899999999997,-0.01190099999999994
cju2qu37qobl50993aw7ghcfq,test,student_distilled_sweep_w0_1,0.838216,0.72149,0.986925,0.728453,0.009192,0.079347,0.003587,0.088989,0.026348,0.219965,35.838,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2qu37qobl50993aw7ghcfq.npz,0.1,w0_1,True,test,student_distilled_int8,0.754444,0.605709,0.995636,0.607321,0.013753,0.120775,0.005975,0.201991,0.075112,0.309024,31.854,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2qu37qobl50993aw7ghcfq.npz,-0.08377199999999996,0.048764,0.008710999999999913,-0.12113200000000002
cju1fb9236a110801yvg0fwju,test,student_distilled_sweep_w0_1,0.658097,0.490421,0.949057,0.50368,0.148246,0.210733,0.124002,0.403116,0.177344,0.201299,37.668,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju1fb9236a110801yvg0fwju.npz,0.1,w0_1,True,test,student_distilled_int8,0.604124,0.432792,0.941728,0.444701,0.16155,0.230608,0.13832,0.452463,0.200349,0.207867,33.915,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju1fb9236a110801yvg0fwju.npz,-0.05397300000000005,0.023004999999999998,-0.00732900000000003,-0.058979000000000004
cju6z600qwh4z081700qimgl9,test,student_distilled_sweep_w0_1,0.954098,0.912225,0.998254,0.913683,0.003346,0.030163,0.001731,0.046537,0.016659,0.095588,37.668,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju6z600qwh4z081700qimgl9.npz,0.1,w0_1,True,test,student_distilled_int8,0.781553,0.641433,0.681742,0.915601,0.017012,0.053216,0.009708,0.046521,0.036944,0.126986,28.663,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju6z600qwh4z081700qimgl9.npz,-0.17254499999999995,0.020284999999999997,-0.316512,0.0019179999999999753
cju5udcufki0s09874ll1dbr5,test,student_distilled_sweep_w0_1,0.839083,0.722775,0.922906,0.769218,0.042493,0.092158,0.025822,0.139455,0.060714,0.142999,37.668,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5udcufki0s09874ll1dbr5.npz,0.1,w0_1,True,test,student_distilled_int8,0.729082,0.573665,0.671075,0.798066,0.080964,0.11262,0.063962,0.143367,0.089974,0.184051,24.541,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5udcufki0s09874ll1dbr5.npz,-0.11000100000000002,0.02926,-0.251831,0.028848000000000096
cju87r56lnkyp0755hz30leew,test,student_distilled_sweep_w0_1,0.437963,0.280379,0.880084,0.291516,0.189512,0.317835,0.177273,0.570279,0.299691,0.348291,37.668,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju87r56lnkyp0755hz30leew.npz,0.1,w0_1,True,test,student_distilled_int8,0.19962,0.110877,0.925061,0.111882,0.262854,0.333543,0.25297,0.845228,0.321266,0.384673,20.593,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju87r56lnkyp0755hz30leew.npz,-0.238343,0.02157500000000001,0.044977000000000045,-0.17963400000000002
cju3xtufwiv9c0818djsc4cqd,test,student_distilled_sweep_w0_1,0.826778,0.704707,0.760789,0.905301,0.014893,0.054359,0.006853,0.04516,0.015363,0.095552,37.668,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju3xtufwiv9c0818djsc4cqd.npz,0.1,w0_1,True,test,student_distilled_int8,0.590253,0.418695,0.427177,0.954721,0.052261,0.164378,0.043373,0.016538,0.143254,0.148559,29.343,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju3xtufwiv9c0818djsc4cqd.npz,-0.23652499999999999,0.127891,-0.3336120000000001,0.04942000000000002
cju8chdlqsu620755azjty1tj,test,student_distilled_sweep_w0_1,0.656337,0.488469,0.495279,0.972621,0.08365,0.115105,0.0586,0.02979,0.082385,0.138655,37.668,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju8chdlqsu620755azjty1tj.npz,0.1,w0_1,True,test,student_distilled_int8,0.616683,0.4458,0.466276,0.910329,0.090646,0.133163,0.067696,0.013933,0.103251,0.152178,25.272,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju8chdlqsu620755azjty1tj.npz,-0.03965399999999997,0.020865999999999996,-0.029003,-0.0622919999999999
cju2zpw4q9vzr0801p0lysjdl,test,student_distilled_sweep_w0_1,0.06855,0.035492,1.0,0.035492,0.024691,0.312804,0.023914,0.838569,0.331996,0.429508,37.668,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2zpw4q9vzr0801p0lysjdl.npz,0.1,w0_1,True,test,student_distilled_int8,0.339968,0.204796,1.0,0.204796,0.020172,0.255717,0.01763,0.626572,0.24596,0.355023,24.057,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2zpw4q9vzr0801p0lysjdl.npz,0.271418,-0.086036,0.0,0.169304
cju42romflni20817etb9a0fl,test,student_distilled_sweep_w0_1,0.760251,0.61323,0.636062,0.9447,0.045232,0.148643,0.03549,0.01545,0.124407,0.159767,37.668,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju42romflni20817etb9a0fl.npz,0.1,w0_1,True,test,student_distilled_int8,0.750032,0.600041,0.618242,0.953233,0.046936,0.096108,0.032276,0.014871,0.068105,0.124582,36.431,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju42romflni20817etb9a0fl.npz,-0.010218999999999978,-0.056302000000000005,-0.017820000000000058,0.008533000000000013
cjz14qsk2wci60794un9ozwmw,test,student_distilled_sweep_w0_1,0.953253,0.910682,0.919797,0.989235,0.00785,0.013727,0.003315,0.013477,0.005023,0.088973,18.085,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cjz14qsk2wci60794un9ozwmw.npz,0.1,w0_1,True,test,student_distilled_int8,0.707616,0.547528,0.552692,0.983224,0.070603,0.094347,0.060159,0.003934,0.080615,0.179422,30.529,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cjz14qsk2wci60794un9ozwmw.npz,-0.245637,0.075592,-0.367105,-0.006010999999999989
cju2syxa93yw40799x2iuwabz,test,student_distilled_sweep_w0_1,0.761711,0.615132,0.642296,0.935668,0.009156,0.032641,0.005448,0.026489,0.013623,0.020482,18.085,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2syxa93yw40799x2iuwabz.npz,0.1,w0_1,True,test,student_distilled_int8,0.158326,0.085968,0.086108,0.981415,0.15121,0.201329,0.152394,0.014113,0.20334,0.197033,39.655,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2syxa93yw40799x2iuwabz.npz,-0.6033850000000001,0.189717,-0.556188,0.04574699999999998
cju7aklv31h4309871m29l4e7,test,student_distilled_sweep_w0_1,0.972208,0.945919,0.964417,0.980126,0.004643,0.02,0.004179,0.004836,0.009215,0.068131,18.085,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7aklv31h4309871m29l4e7.npz,0.1,w0_1,True,test,student_distilled_int8,0.793395,0.657544,0.66643,0.980126,0.032347,0.048236,0.024154,0.003301,0.034255,0.120141,29.795,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7aklv31h4309871m29l4e7.npz,-0.178813,0.02504,-0.297987,0.0
cju2trtjf4qjd0878a2zle9v9,test,student_distilled_sweep_w0_1,0.448557,0.289122,0.292283,0.963945,0.050289,0.123971,0.035482,0.015517,0.090011,0.182625,18.085,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2trtjf4qjd0878a2zle9v9.npz,0.1,w0_1,True,test,student_distilled_int8,0.416714,0.263195,0.26455,0.980912,0.05597,0.141484,0.043533,0.011909,0.111967,0.214132,34.685,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2trtjf4qjd0878a2zle9v9.npz,-0.03184300000000001,0.021956000000000003,-0.027733000000000008,0.016966999999999954
cju33eqwbcch208012jikwdky,test,student_distilled_sweep_w0_1,0.725431,0.569158,0.650756,0.819466,0.063277,0.118846,0.050765,0.095916,0.097667,0.215075,18.085,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju33eqwbcch208012jikwdky.npz,0.1,w0_1,True,test,student_distilled_int8,0.655243,0.487257,0.541753,0.828881,0.099209,0.157163,0.08228,0.089898,0.13398,0.237621,39.355,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju33eqwbcch208012jikwdky.npz,-0.07018800000000003,0.036312999999999984,-0.10900299999999996,0.009414999999999951
cju2txjfzv60w098839dcimys,test,student_distilled_sweep_w0_1,0.82037,0.695447,0.712011,0.96763,0.027482,0.067788,0.01248,0.005361,0.035081,0.082026,18.085,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2txjfzv60w098839dcimys.npz,0.1,w0_1,True,test,student_distilled_int8,0.928783,0.867036,0.909151,0.949282,0.010209,0.03388,0.004441,0.011963,0.006511,0.055819,25.948,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2txjfzv60w098839dcimys.npz,0.10841299999999998,-0.02857,0.1971400000000001,-0.01834800000000003
cju5u4pywk81x0817vn9pe14z,test,student_distilled_sweep_w0_1,0.711809,0.552565,0.558792,0.980231,0.022018,0.123103,0.014849,0.005879,0.103893,0.150137,18.085,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5u4pywk81x0817vn9pe14z.npz,0.1,w0_1,True,test,student_distilled_int8,0.665224,0.498379,0.504928,0.974636,0.030024,0.137612,0.021348,0.008223,0.11413,0.104961,24.241,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5u4pywk81x0817vn9pe14z.npz,-0.04658499999999999,0.010236999999999996,-0.05386399999999991,-0.005595000000000017
ck2395w2mb4vu07480otsu6tw,test,student_distilled_sweep_w0_1,0.877997,0.782527,0.837303,0.922849,0.021198,0.065867,0.011823,0.03696,0.029234,0.104401,18.085,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/ck2395w2mb4vu07480otsu6tw.npz,0.1,w0_1,True,test,student_distilled_int8,0.718244,0.56036,0.560903,0.998275,0.076397,0.143632,0.072306,0.02282,0.139458,0.220805,19.956,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/ck2395w2mb4vu07480otsu6tw.npz,-0.15975300000000003,0.110224,-0.2764,0.07542599999999999
cju40wto5kxwi0755it190f2k,test,student_distilled_sweep_w0_1,0.796132,0.661312,0.733106,0.871014,0.016082,0.027278,0.009608,0.029051,0.015384,0.117177,38.881,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju40wto5kxwi0755it190f2k.npz,0.1,w0_1,True,test,student_distilled_int8,0.562934,0.391725,0.43468,0.798551,0.047563,0.076692,0.036237,0.073986,0.059965,0.164201,29.448,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju40wto5kxwi0755it190f2k.npz,-0.2331979999999999,0.044580999999999996,-0.298426,-0.07246299999999994
